name,type,start_time,duration,"data","error"
"Async Serial [1]","data",2025-11-27T09:18:24.401683720+00:00,0.00008244,0x19,
"Async Serial [1]","data",2025-11-27T09:18:24.401770480+00:00,0.00008244,0x8E,
"Async Serial [1]","data",2025-11-27T09:18:24.401857280+00:00,0.00008244,0x73,
"Async Serial [1]","data",2025-11-27T09:18:24.401944080+00:00,0.00008244,0x48,
"Async Serial [1]","data",2025-11-27T09:18:24.402030880+00:00,0.00008244,0xA0,
"Async Serial [1]","data",2025-11-27T09:18:24.402117640+00:00,0.00008244,0x87,
"Async Serial [1]","data",2025-11-27T09:18:24.402204480+00:00,0.00008244,0x6D,
"Async Serial [1]","data",2025-11-27T09:18:24.402291240+00:00,0.00008244,0xA2,
"Async Serial [1]","data",2025-11-27T09:18:24.402378000+00:00,0.00008244,0x1D,
"Async Serial [1]","data",2025-11-27T09:18:24.402464800+00:00,0.00008244,0x30,
"Async Serial [1]","data",2025-11-27T09:18:24.402551600+00:00,0.00008244,0xC4,
"Async Serial [1]","data",2025-11-27T09:18:24.402638520+00:00,0.00008244,0xA2,
"Async Serial [1]","data",2025-11-27T09:18:24.402725440+00:00,0.00008244,0x67,
"Async Serial [1]","data",2025-11-27T09:18:24.402812480+00:00,0.00008244,0xB6,
"Async Serial [1]","data",2025-11-27T09:18:24.402899440+00:00,0.00008244,0xD0,
"Async Serial [1]","data",2025-11-27T09:18:24.402986360+00:00,0.00008244,0x26,
"Async Serial [1]","data",2025-11-27T09:18:24.403073240+00:00,0.00008244,0x2E,
"Async Serial [1]","data",2025-11-27T09:18:24.403160000+00:00,0.00008244,0x2B,
"Async Serial","data",2025-11-27T09:18:24.403257800+00:00,0.00008244,0xC1,
"Async Serial","data",2025-11-27T09:18:24.403344520+00:00,0.00008244,0x6B,
"Async Serial","data",2025-11-27T09:18:24.403431360+00:00,0.00008244,0xF4,
"Async Serial","data",2025-11-27T09:18:24.403518200+00:00,0.00008244,0x94,
"Async Serial","data",2025-11-27T09:18:24.403604960+00:00,0.00008244,0x59,
"Async Serial","data",2025-11-27T09:18:24.403691800+00:00,0.00008244,0xA2,
"Async Serial","data",2025-11-27T09:18:24.403778640+00:00,0.00008244,0x5E,
"Async Serial","data",2025-11-27T09:18:24.403865360+00:00,0.00008244,0x88,
"Async Serial","data",2025-11-27T09:18:24.403952200+00:00,0.00008244,0xD0,
"Async Serial","data",2025-11-27T09:18:24.404039040+00:00,0.00008244,0x5D,
"Async Serial","data",2025-11-27T09:18:24.404125920+00:00,0.00008244,0x47,
"Async Serial","data",2025-11-27T09:18:24.404212640+00:00,0.00008244,0xB6,
"Async Serial","data",2025-11-27T09:18:24.404299480+00:00,0.00008244,0xFE,
"Async Serial","data",2025-11-27T09:18:24.404386320+00:00,0.00008244,0x51,
"Async Serial","data",2025-11-27T09:18:24.404473040+00:00,0.00008244,0x26,
"Async Serial","data",2025-11-27T09:18:24.404559880+00:00,0.00008244,0x79,
"Async Serial [1]","data",2025-11-27T09:18:24.414961680+00:00,0.00008244,0xBA,
"Async Serial [1]","data",2025-11-27T09:18:24.415048400+00:00,0.00008244,0x9E,
"Async Serial [1]","data",2025-11-27T09:18:24.415135040+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:24.415221600+00:00,0.00008244,0xD8,
"Async Serial [1]","data",2025-11-27T09:18:24.415308240+00:00,0.00008244,0xB4,
"Async Serial [1]","data",2025-11-27T09:18:24.415394800+00:00,0.00008244,0x79,
"Async Serial [1]","data",2025-11-27T09:18:24.415481360+00:00,0.00008244,0xC7,
"Async Serial [1]","data",2025-11-27T09:18:24.415567960+00:00,0.00008244,0x98,
"Async Serial [1]","data",2025-11-27T09:18:24.415654520+00:00,0.00008244,0x17,
"Async Serial [1]","data",2025-11-27T09:18:24.415741080+00:00,0.00008244,0xCA,
"Async Serial [1]","data",2025-11-27T09:18:24.415827760+00:00,0.00008244,0x1D,
"Async Serial [1]","data",2025-11-27T09:18:24.415914440+00:00,0.00008244,0x66,
"Async Serial [1]","data",2025-11-27T09:18:24.416001160+00:00,0.00008244,0x3F,
"Async Serial [1]","data",2025-11-27T09:18:24.416087840+00:00,0.00008244,0x4B,
"Async Serial [1]","data",2025-11-27T09:18:24.416174480+00:00,0.00008244,0x70,
"Async Serial [1]","data",2025-11-27T09:18:24.416261040+00:00,0.00008244,0x22,
"Async Serial [1]","data",2025-11-27T09:18:24.416347640+00:00,0.00008244,0xA0,
"Async Serial [1]","data",2025-11-27T09:18:24.416434200+00:00,0.00008244,0x8C,
"Async Serial [1]","data",2025-11-27T09:18:24.416520720+00:00,0.00008244,0xD5,
"Async Serial [1]","data",2025-11-27T09:18:24.416607360+00:00,0.00008244,0x07,
"Async Serial [1]","data",2025-11-27T09:18:24.416694000+00:00,0.00008244,0x1A,
"Async Serial [1]","data",2025-11-27T09:18:24.416780640+00:00,0.00008244,0xDC,
"Async Serial [1]","data",2025-11-27T09:18:24.416867320+00:00,0.00008244,0xDE,
"Async Serial [1]","data",2025-11-27T09:18:24.416954000+00:00,0.00008244,0x52,
"Async Serial [1]","data",2025-11-27T09:18:24.417040640+00:00,0.00008244,0x35,
"Async Serial [1]","data",2025-11-27T09:18:24.417127240+00:00,0.00008244,0xCB,
"Async Serial [1]","data",2025-11-27T09:18:24.417213880+00:00,0.00008244,0x0F,
"Async Serial [1]","data",2025-11-27T09:18:24.417300480+00:00,0.00008244,0x7A,
"Async Serial [1]","data",2025-11-27T09:18:24.417387120+00:00,0.00008244,0x13,
"Async Serial [1]","data",2025-11-27T09:18:24.417473720+00:00,0.00008244,0x86,
"Async Serial [1]","data",2025-11-27T09:18:24.417560280+00:00,0.00008244,0x76,
"Async Serial [1]","data",2025-11-27T09:18:24.417646880+00:00,0.00008244,0x8E,
"Async Serial [1]","data",2025-11-27T09:18:24.417733480+00:00,0.00008244,0x28,
"Async Serial [1]","data",2025-11-27T09:18:24.417820080+00:00,0.00008244,0x98,
"Async Serial [1]","data",2025-11-27T09:18:24.417906880+00:00,0.00008244,0x22,
"Async Serial [1]","data",2025-11-27T09:18:24.417993720+00:00,0.00008244,0x59,
"Async Serial [1]","data",2025-11-27T09:18:24.418080600+00:00,0.00008244,0xFF,
"Async Serial [1]","data",2025-11-27T09:18:24.418167440+00:00,0.00008244,0xD6,
"Async Serial [1]","data",2025-11-27T09:18:24.418254280+00:00,0.00008244,0x86,
"Async Serial [1]","data",2025-11-27T09:18:24.418341160+00:00,0.00008244,0x04,
"Async Serial [1]","data",2025-11-27T09:18:24.418428160+00:00,0.00008244,0x3B,
"Async Serial [1]","data",2025-11-27T09:18:24.418515160+00:00,0.00008244,0xE9,
"Async Serial [1]","data",2025-11-27T09:18:24.418602120+00:00,0.00008244,0x9F,
"Async Serial [1]","data",2025-11-27T09:18:24.418688960+00:00,0.00008244,0x5E,
"Async Serial [1]","data",2025-11-27T09:18:24.418775800+00:00,0.00008244,0xB5,
"Async Serial [1]","data",2025-11-27T09:18:24.418862600+00:00,0.00008244,0xD4,
"Async Serial [1]","data",2025-11-27T09:18:24.418949320+00:00,0.00008244,0xFC,
"Async Serial [1]","data",2025-11-27T09:18:24.419036040+00:00,0.00008244,0x1A,
"Async Serial","data",2025-11-27T09:18:24.419133560+00:00,0.00008244,0x50,
"Async Serial","data",2025-11-27T09:18:24.419220400+00:00,0.00008244,0x0B,
"Async Serial","data",2025-11-27T09:18:24.419307160+00:00,0.00008244,0xBA,
"Async Serial","data",2025-11-27T09:18:24.419394000+00:00,0.00008244,0x1D,
"Async Serial","data",2025-11-27T09:18:24.419480840+00:00,0.00008244,0xA8,
"Async Serial","data",2025-11-27T09:18:24.419567640+00:00,0.00008244,0xF2,
"Async Serial","data",2025-11-27T09:18:24.419654400+00:00,0.00008244,0x67,
"Async Serial","data",2025-11-27T09:18:24.419741240+00:00,0.00008244,0x04,
"Async Serial","data",2025-11-27T09:18:24.419828080+00:00,0.00008244,0xCC,
"Async Serial","data",2025-11-27T09:18:24.419914840+00:00,0.00008244,0xA6,
"Async Serial","data",2025-11-27T09:18:24.420001680+00:00,0.00008244,0xDA,
"Async Serial","data",2025-11-27T09:18:24.420088480+00:00,0.00008244,0x1D,
"Async Serial","data",2025-11-27T09:18:24.420175240+00:00,0.00008244,0x44,
"Async Serial","data",2025-11-27T09:18:24.420262080+00:00,0.00008244,0x6D,
"Async Serial","data",2025-11-27T09:18:24.420348920+00:00,0.00008244,0xA3,
"Async Serial","data",2025-11-27T09:18:24.420435760+00:00,0.00008244,0x9F,
"Async Serial [1]","data",2025-11-27T09:18:24.430639720+00:00,0.00008244,0xA5,
"Async Serial [1]","data",2025-11-27T09:18:24.430726240+00:00,0.00008244,0x1F,
"Async Serial [1]","data",2025-11-27T09:18:24.430812760+00:00,0.00008244,0xEC,
"Async Serial [1]","data",2025-11-27T09:18:24.430899280+00:00,0.00008244,0x42,
"Async Serial [1]","data",2025-11-27T09:18:24.430985800+00:00,0.00008244,0x85,
"Async Serial [1]","data",2025-11-27T09:18:24.431072320+00:00,0.00008244,0x79,
"Async Serial [1]","data",2025-11-27T09:18:24.431158840+00:00,0.00008244,0x58,
"Async Serial [1]","data",2025-11-27T09:18:24.431245400+00:00,0.00008244,0xDD,
"Async Serial [1]","data",2025-11-27T09:18:24.431331920+00:00,0.00008244,0x78,
"Async Serial [1]","data",2025-11-27T09:18:24.431418320+00:00,0.00008244,0x16,
"Async Serial [1]","data",2025-11-27T09:18:24.431504680+00:00,0.00008244,0x39,
"Async Serial [1]","data",2025-11-27T09:18:24.431591080+00:00,0.00008244,0xC3,
"Async Serial [1]","data",2025-11-27T09:18:24.431677560+00:00,0.00008244,0xF4,
"Async Serial [1]","data",2025-11-27T09:18:24.431764000+00:00,0.00008244,0x78,
"Async Serial [1]","data",2025-11-27T09:18:24.431850440+00:00,0.00008244,0x42,
"Async Serial [1]","data",2025-11-27T09:18:24.431937000+00:00,0.00008244,0x7C,
"Async Serial [1]","data",2025-11-27T09:18:24.432023440+00:00,0.00008244,0x57,
"Async Serial [1]","data",2025-11-27T09:18:24.432109880+00:00,0.00008244,0xB3,
"Async Serial [1]","data",2025-11-27T09:18:24.432196480+00:00,0.00008244,0x47,
"Async Serial [1]","data",2025-11-27T09:18:24.432283120+00:00,0.00008244,0x63,
"Async Serial [1]","data",2025-11-27T09:18:24.432369840+00:00,0.00008244,0x5E,
"Async Serial [1]","data",2025-11-27T09:18:24.432456680+00:00,0.00008244,0x0C,
"Async Serial [1]","data",2025-11-27T09:18:24.432543560+00:00,0.00008244,0x55,
"Async Serial [1]","data",2025-11-27T09:18:24.432630440+00:00,0.00008244,0x5B,
"Async Serial [1]","data",2025-11-27T09:18:24.432717360+00:00,0.00008244,0x26,
"Async Serial [1]","data",2025-11-27T09:18:24.432804240+00:00,0.00008244,0xBE,
"Async Serial [1]","data",2025-11-27T09:18:24.432891000+00:00,0.00008244,0x30,
"Async Serial [1]","data",2025-11-27T09:18:24.432977760+00:00,0.00008244,0xD1,
"Async Serial [1]","data",2025-11-27T09:18:24.433064440+00:00,0.00008244,0x32,
"Async Serial [1]","data",2025-11-27T09:18:24.433151160+00:00,0.00008244,0xE1,
"Async Serial [1]","data",2025-11-27T09:18:24.433237880+00:00,0.00008244,0xE8,
"Async Serial [1]","data",2025-11-27T09:18:24.433324640+00:00,0.00008244,0xA9,
"Async Serial [1]","data",2025-11-27T09:18:24.433411360+00:00,0.00008244,0x35,
"Async Serial [1]","data",2025-11-27T09:18:24.433498120+00:00,0.00008244,0x2B,
"Async Serial [1]","data",2025-11-27T09:18:24.433584720+00:00,0.00008244,0x28,
"Async Serial [1]","data",2025-11-27T09:18:24.433671400+00:00,0.00008244,0x42,
"Async Serial [1]","data",2025-11-27T09:18:24.433758040+00:00,0.00008244,0xC2,
"Async Serial [1]","data",2025-11-27T09:18:24.433844560+00:00,0.00008244,0xBD,
"Async Serial [1]","data",2025-11-27T09:18:24.433931160+00:00,0.00008244,0x87,
"Async Serial [1]","data",2025-11-27T09:18:24.434017600+00:00,0.00008244,0x65,
"Async Serial [1]","data",2025-11-27T09:18:24.434103960+00:00,0.00008244,0x5F,
"Async Serial [1]","data",2025-11-27T09:18:24.434190360+00:00,0.00008244,0x08,
"Async Serial [1]","data",2025-11-27T09:18:24.434276720+00:00,0.00008244,0xD3,
"Async Serial [1]","data",2025-11-27T09:18:24.434363080+00:00,0.00008244,0x52,
"Async Serial [1]","data",2025-11-27T09:18:24.434449440+00:00,0.00008244,0x80,
"Async Serial [1]","data",2025-11-27T09:18:24.434535760+00:00,0.00008244,0x67,
"Async Serial [1]","data",2025-11-27T09:18:24.434622120+00:00,0.00008244,0x6A,
"Async Serial [1]","data",2025-11-27T09:18:24.434708480+00:00,0.00008244,0xFA,
"Async Serial","data",2025-11-27T09:18:24.434805960+00:00,0.00008244,0xED,
"Async Serial","data",2025-11-27T09:18:24.434892760+00:00,0.00008244,0x0D,
"Async Serial","data",2025-11-27T09:18:24.434979600+00:00,0.00008244,0xB6,
"Async Serial","data",2025-11-27T09:18:24.435066360+00:00,0.00008244,0x37,
"Async Serial","data",2025-11-27T09:18:24.435153200+00:00,0.00008244,0x4B,
"Async Serial","data",2025-11-27T09:18:24.435240000+00:00,0.00008244,0xB6,
"Async Serial","data",2025-11-27T09:18:24.435326800+00:00,0.00008244,0x9E,
"Async Serial","data",2025-11-27T09:18:24.435413600+00:00,0.00008244,0x34,
"Async Serial","data",2025-11-27T09:18:24.435500440+00:00,0.00008244,0x9B,
"Async Serial","data",2025-11-27T09:18:24.435587200+00:00,0.00008244,0x65,
"Async Serial","data",2025-11-27T09:18:24.435674000+00:00,0.00008244,0xB5,
"Async Serial","data",2025-11-27T09:18:24.435760840+00:00,0.00008244,0x1F,
"Async Serial","data",2025-11-27T09:18:24.435847680+00:00,0.00008244,0x22,
"Async Serial","data",2025-11-27T09:18:24.435934440+00:00,0.00008244,0x9A,
"Async Serial","data",2025-11-27T09:18:24.436021280+00:00,0.00008244,0xED,
"Async Serial","data",2025-11-27T09:18:24.436108120+00:00,0.00008244,0x91,
"Async Serial [1]","data",2025-11-27T09:18:24.446172040+00:00,0.00008244,0x73,
"Async Serial [1]","data",2025-11-27T09:18:24.446258720+00:00,0.00008244,0x7F,
"Async Serial [1]","data",2025-11-27T09:18:24.446345480+00:00,0.00008244,0x81,
"Async Serial [1]","data",2025-11-27T09:18:24.446432240+00:00,0.00008244,0x57,
"Async Serial [1]","data",2025-11-27T09:18:24.446518960+00:00,0.00008244,0x21,
"Async Serial [1]","data",2025-11-27T09:18:24.446605760+00:00,0.00008244,0x11,
"Async Serial [1]","data",2025-11-27T09:18:24.446692600+00:00,0.00008244,0xDE,
"Async Serial [1]","data",2025-11-27T09:18:24.446779440+00:00,0.00008244,0xA0,
"Async Serial [1]","data",2025-11-27T09:18:24.446866280+00:00,0.00008244,0xA3,
"Async Serial [1]","data",2025-11-27T09:18:24.446953080+00:00,0.00008244,0x96,
"Async Serial [1]","data",2025-11-27T09:18:24.447039880+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:24.447126560+00:00,0.00008244,0x58,
"Async Serial [1]","data",2025-11-27T09:18:24.447213240+00:00,0.00008244,0x28,
"Async Serial [1]","data",2025-11-27T09:18:24.447299840+00:00,0.00008244,0xED,
"Async Serial [1]","data",2025-11-27T09:18:24.447386520+00:00,0.00008244,0x63,
"Async Serial [1]","data",2025-11-27T09:18:24.447473200+00:00,0.00008244,0xCD,
"Async Serial [1]","data",2025-11-27T09:18:24.447559840+00:00,0.00008244,0x30,
"Async Serial [1]","data",2025-11-27T09:18:24.447646520+00:00,0.00008244,0xF8,
"Async Serial [1]","data",2025-11-27T09:18:24.447733200+00:00,0.00008244,0x08,
"Async Serial [1]","data",2025-11-27T09:18:24.447819920+00:00,0.00008244,0x3C,
"Async Serial [1]","data",2025-11-27T09:18:24.447906600+00:00,0.00008244,0x1A,
"Async Serial [1]","data",2025-11-27T09:18:24.447993240+00:00,0.00008244,0x20,
"Async Serial [1]","data",2025-11-27T09:18:24.448079920+00:00,0.00008244,0x81,
"Async Serial [1]","data",2025-11-27T09:18:24.448166600+00:00,0.00008244,0x87,
"Async Serial [1]","data",2025-11-27T09:18:24.448253120+00:00,0.00008244,0x6C,
"Async Serial [1]","data",2025-11-27T09:18:24.448339800+00:00,0.00008244,0xF6,
"Async Serial [1]","data",2025-11-27T09:18:24.448426480+00:00,0.00008244,0x83,
"Async Serial [1]","data",2025-11-27T09:18:24.448513120+00:00,0.00008244,0xD5,
"Async Serial [1]","data",2025-11-27T09:18:24.448599760+00:00,0.00008244,0x4B,
"Async Serial [1]","data",2025-11-27T09:18:24.448686400+00:00,0.00008244,0xCC,
"Async Serial [1]","data",2025-11-27T09:18:24.448773080+00:00,0.00008244,0xB0,
"Async Serial [1]","data",2025-11-27T09:18:24.448859720+00:00,0.00008244,0x58,
"Async Serial [1]","data",2025-11-27T09:18:24.448946360+00:00,0.00008244,0x0D,
"Async Serial [1]","data",2025-11-27T09:18:24.449033000+00:00,0.00008244,0xBD,
"Async Serial [1]","data",2025-11-27T09:18:24.449119600+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:24.449206120+00:00,0.00008244,0x7B,
"Async Serial [1]","data",2025-11-27T09:18:24.449292600+00:00,0.00008244,0x5C,
"Async Serial [1]","data",2025-11-27T09:18:24.449379200+00:00,0.00008244,0x50,
"Async Serial [1]","data",2025-11-27T09:18:24.449465880+00:00,0.00008244,0x4A,
"Async Serial [1]","data",2025-11-27T09:18:24.449552520+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:24.449639120+00:00,0.00008244,0xEB,
"Async Serial [1]","data",2025-11-27T09:18:24.449725680+00:00,0.00008244,0x34,
"Async Serial [1]","data",2025-11-27T09:18:24.449812280+00:00,0.00008244,0x87,
"Async Serial [1]","data",2025-11-27T09:18:24.449898880+00:00,0.00008244,0x80,
"Async Serial [1]","data",2025-11-27T09:18:24.449985480+00:00,0.00008244,0x21,
"Async Serial [1]","data",2025-11-27T09:18:24.450072040+00:00,0.00008244,0x75,
"Async Serial [1]","data",2025-11-27T09:18:24.450158640+00:00,0.00008244,0xBE,
"Async Serial [1]","data",2025-11-27T09:18:24.450245400+00:00,0.00008244,0xD2,
"Async Serial","data",2025-11-27T09:18:24.450343200+00:00,0.00008244,0xB9,
"Async Serial","data",2025-11-27T09:18:24.450430040+00:00,0.00008244,0xC3,
"Async Serial","data",2025-11-27T09:18:24.450516800+00:00,0.00008244,0x63,
"Async Serial","data",2025-11-27T09:18:24.450603600+00:00,0.00008244,0x27,
"Async Serial","data",2025-11-27T09:18:24.450690440+00:00,0.00008244,0x4D,
"Async Serial","data",2025-11-27T09:18:24.450777280+00:00,0.00008244,0x2B,
"Async Serial","data",2025-11-27T09:18:24.450864040+00:00,0.00008244,0xCF,
"Async Serial","data",2025-11-27T09:18:24.450950880+00:00,0.00008244,0xF0,
"Async Serial","data",2025-11-27T09:18:24.451037720+00:00,0.00008244,0x04,
"Async Serial","data",2025-11-27T09:18:24.451124440+00:00,0.00008244,0xB9,
"Async Serial","data",2025-11-27T09:18:24.451211280+00:00,0.00008244,0x9C,
"Async Serial","data",2025-11-27T09:18:24.451298120+00:00,0.00008244,0x80,
"Async Serial","data",2025-11-27T09:18:24.451384880+00:00,0.00008244,0x0A,
"Async Serial","data",2025-11-27T09:18:24.451471720+00:00,0.00008244,0xD5,
"Async Serial","data",2025-11-27T09:18:24.451558560+00:00,0.00008244,0x9C,
"Async Serial","data",2025-11-27T09:18:24.451645400+00:00,0.00008244,0x74,
"Async Serial [1]","data",2025-11-27T09:18:24.462183920+00:00,0.00008244,0xBE,
"Async Serial [1]","data",2025-11-27T09:18:24.462270600+00:00,0.00008244,0x8E,
"Async Serial [1]","data",2025-11-27T09:18:24.462357320+00:00,0.00008244,0x9B,
"Async Serial [1]","data",2025-11-27T09:18:24.462444080+00:00,0.00008244,0x44,
"Async Serial [1]","data",2025-11-27T09:18:24.462530920+00:00,0.00008244,0xEA,
"Async Serial [1]","data",2025-11-27T09:18:24.462617800+00:00,0.00008244,0xF7,
"Async Serial [1]","data",2025-11-27T09:18:24.462704640+00:00,0.00008244,0x12,
"Async Serial [1]","data",2025-11-27T09:18:24.462791480+00:00,0.00008244,0x81,
"Async Serial [1]","data",2025-11-27T09:18:24.462878320+00:00,0.00008244,0x3F,
"Async Serial [1]","data",2025-11-27T09:18:24.462965080+00:00,0.00008244,0xA4,
"Async Serial [1]","data",2025-11-27T09:18:24.463051760+00:00,0.00008244,0x7D,
"Async Serial [1]","data",2025-11-27T09:18:24.463138440+00:00,0.00008244,0x39,
"Async Serial [1]","data",2025-11-27T09:18:24.463225160+00:00,0.00008244,0xA7,
"Async Serial [1]","data",2025-11-27T09:18:24.463311840+00:00,0.00008244,0x56,
"Async Serial [1]","data",2025-11-27T09:18:24.463398520+00:00,0.00008244,0x0C,
"Async Serial [1]","data",2025-11-27T09:18:24.463485240+00:00,0.00008244,0x24,
"Async Serial [1]","data",2025-11-27T09:18:24.463571920+00:00,0.00008244,0x5F,
"Async Serial [1]","data",2025-11-27T09:18:24.463658600+00:00,0.00008244,0xDD,
"Async Serial [1]","data",2025-11-27T09:18:24.463745320+00:00,0.00008244,0x06,
"Async Serial [1]","data",2025-11-27T09:18:24.463832000+00:00,0.00008244,0xFD,
"Async Serial [1]","data",2025-11-27T09:18:24.463918680+00:00,0.00008244,0xFB,
"Async Serial [1]","data",2025-11-27T09:18:24.464005360+00:00,0.00008244,0x86,
"Async Serial [1]","data",2025-11-27T09:18:24.464091960+00:00,0.00008244,0xF5,
"Async Serial [1]","data",2025-11-27T09:18:24.464178520+00:00,0.00008244,0xBA,
"Async Serial [1]","data",2025-11-27T09:18:24.464265160+00:00,0.00008244,0xBD,
"Async Serial [1]","data",2025-11-27T09:18:24.464351880+00:00,0.00008244,0xD3,
"Async Serial [1]","data",2025-11-27T09:18:24.464438480+00:00,0.00008244,0x66,
"Async Serial [1]","data",2025-11-27T09:18:24.464525160+00:00,0.00008244,0xF1,
"Async Serial [1]","data",2025-11-27T09:18:24.464611840+00:00,0.00008244,0xC3,
"Async Serial [1]","data",2025-11-27T09:18:24.464698560+00:00,0.00008244,0x8C,
"Async Serial [1]","data",2025-11-27T09:18:24.464785240+00:00,0.00008244,0x1A,
"Async Serial [1]","data",2025-11-27T09:18:24.464871880+00:00,0.00008244,0x43,
"Async Serial [1]","data",2025-11-27T09:18:24.464958520+00:00,0.00008244,0x41,
"Async Serial [1]","data",2025-11-27T09:18:24.465045200+00:00,0.00008244,0x99,
"Async Serial [1]","data",2025-11-27T09:18:24.465131880+00:00,0.00008244,0x3B,
"Async Serial [1]","data",2025-11-27T09:18:24.465218440+00:00,0.00008244,0xD5,
"Async Serial [1]","data",2025-11-27T09:18:24.465304920+00:00,0.00008244,0x25,
"Async Serial [1]","data",2025-11-27T09:18:24.465391480+00:00,0.00008244,0xD6,
"Async Serial [1]","data",2025-11-27T09:18:24.465478120+00:00,0.00008244,0x1F,
"Async Serial [1]","data",2025-11-27T09:18:24.465564720+00:00,0.00008244,0x27,
"Async Serial [1]","data",2025-11-27T09:18:24.465651320+00:00,0.00008244,0x29,
"Async Serial [1]","data",2025-11-27T09:18:24.465737960+00:00,0.00008244,0x4E,
"Async Serial [1]","data",2025-11-27T09:18:24.465824720+00:00,0.00008244,0x5D,
"Async Serial [1]","data",2025-11-27T09:18:24.465911600+00:00,0.00008244,0x05,
"Async Serial [1]","data",2025-11-27T09:18:24.465998520+00:00,0.00008244,0x15,
"Async Serial [1]","data",2025-11-27T09:18:24.466085440+00:00,0.00008244,0x10,
"Async Serial [1]","data",2025-11-27T09:18:24.466172320+00:00,0.00008244,0x0C,
"Async Serial [1]","data",2025-11-27T09:18:24.466259240+00:00,0.00008244,0xA7,
"Async Serial","data",2025-11-27T09:18:24.466356800+00:00,0.00008244,0x7A,
"Async Serial","data",2025-11-27T09:18:24.466443640+00:00,0.00008244,0x55,
"Async Serial","data",2025-11-27T09:18:24.466530480+00:00,0.00008244,0x8B,
"Async Serial","data",2025-11-27T09:18:24.466617240+00:00,0.00008244,0xF1,
"Async Serial","data",2025-11-27T09:18:24.466704080+00:00,0.00008244,0x94,
"Async Serial","data",2025-11-27T09:18:24.466790920+00:00,0.00008244,0x8B,
"Async Serial","data",2025-11-27T09:18:24.466877640+00:00,0.00008244,0x6F,
"Async Serial","data",2025-11-27T09:18:24.466964480+00:00,0.00008244,0x89,
"Async Serial","data",2025-11-27T09:18:24.467051320+00:00,0.00008244,0xBA,
"Async Serial","data",2025-11-27T09:18:24.467138160+00:00,0.00008244,0x2F,
"Async Serial","data",2025-11-27T09:18:24.467224920+00:00,0.00008244,0xC0,
"Async Serial","data",2025-11-27T09:18:24.467311760+00:00,0.00008244,0x65,
"Async Serial","data",2025-11-27T09:18:24.467398560+00:00,0.00008244,0x2D,
"Async Serial","data",2025-11-27T09:18:24.467485320+00:00,0.00008244,0xFE,
"Async Serial","data",2025-11-27T09:18:24.467572160+00:00,0.00008244,0x2A,
"Async Serial","data",2025-11-27T09:18:24.467659000+00:00,0.00008244,0xBA,
"Async Serial [1]","data",2025-11-27T09:18:24.478251200+00:00,0.00008244,0x3E,
"Async Serial [1]","data",2025-11-27T09:18:24.478337880+00:00,0.00008244,0xC6,
"Async Serial [1]","data",2025-11-27T09:18:24.478424560+00:00,0.00008244,0x03,
"Async Serial [1]","data",2025-11-27T09:18:24.478511240+00:00,0.00008244,0xFE,
"Async Serial [1]","data",2025-11-27T09:18:24.478597920+00:00,0.00008244,0x74,
"Async Serial [1]","data",2025-11-27T09:18:24.478684600+00:00,0.00008244,0xF5,
"Async Serial [1]","data",2025-11-27T09:18:24.478771280+00:00,0.00008244,0xD9,
"Async Serial [1]","data",2025-11-27T09:18:24.478857800+00:00,0.00008244,0x8E,
"Async Serial [1]","data",2025-11-27T09:18:24.478944320+00:00,0.00008244,0x6C,
"Async Serial [1]","data",2025-11-27T09:18:24.479030840+00:00,0.00008244,0x54,
"Async Serial [1]","data",2025-11-27T09:18:24.479117360+00:00,0.00008244,0x2A,
"Async Serial [1]","data",2025-11-27T09:18:24.479203880+00:00,0.00008244,0x12,
"Async Serial [1]","data",2025-11-27T09:18:24.479290400+00:00,0.00008244,0xEF,
"Async Serial [1]","data",2025-11-27T09:18:24.479376920+00:00,0.00008244,0xCF,
"Async Serial [1]","data",2025-11-27T09:18:24.479463480+00:00,0.00008244,0x53,
"Async Serial [1]","data",2025-11-27T09:18:24.479550000+00:00,0.00008244,0x77,
"Async Serial [1]","data",2025-11-27T09:18:24.479636520+00:00,0.00008244,0x99,
"Async Serial [1]","data",2025-11-27T09:18:24.479723040+00:00,0.00008244,0x6D,
"Async Serial [1]","data",2025-11-27T09:18:24.479809600+00:00,0.00008244,0x7E,
"Async Serial [1]","data",2025-11-27T09:18:24.479896120+00:00,0.00008244,0xC3,
"Async Serial [1]","data",2025-11-27T09:18:24.479982640+00:00,0.00008244,0xD0,
"Async Serial [1]","data",2025-11-27T09:18:24.480069240+00:00,0.00008244,0x48,
"Async Serial [1]","data",2025-11-27T09:18:24.480155920+00:00,0.00008244,0x22,
"Async Serial [1]","data",2025-11-27T09:18:24.480242600+00:00,0.00008244,0x20,
"Async Serial [1]","data",2025-11-27T09:18:24.480329240+00:00,0.00008244,0xF1,
"Async Serial [1]","data",2025-11-27T09:18:24.480415920+00:00,0.00008244,0xB7,
"Async Serial [1]","data",2025-11-27T09:18:24.480502600+00:00,0.00008244,0x18,
"Async Serial [1]","data",2025-11-27T09:18:24.480589240+00:00,0.00008244,0x44,
